"id","essay_score"
1673,1
1674,1
1675,2
1676,1
1677,1
1678,2
1679,1
1680,1
1681,2
1682,2
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,2
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,2
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,2
1723,2
1724,1
1725,1
1726,1
1727,2
1728,1
1729,0
1730,1
1731,1
1732,1
1733,0
1734,2
1735,2
1736,1
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,2
1744,1
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,2
1768,1
1769,1
1770,1
1771,2
1772,1
1773,2
1774,1
1775,2
1776,1
1777,1
1778,2
1779,1
1780,1
1781,1
1782,1
1783,2
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,2
1794,1
1795,2
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,2
1803,1
1804,2
1805,1
1806,0
1807,2
1808,1
1809,2
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,2
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,2
1834,1
1835,1
1836,2
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,2
1847,1
1848,1
1849,1
1850,0
1851,2
1852,2
1853,2
1854,1
1855,2
1856,1
1857,1
1858,1
1859,1
1860,2
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,1
1875,2
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,0
1890,1
1891,1
1892,2
1893,0
1894,1
1895,1
1896,1
1897,1
1898,1
1899,2
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,2
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,1
1923,1
1924,1
1925,2
1926,1
1927,1
1928,1
1929,2
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,2
1939,1
1940,1
1941,1
1942,2
1943,1
1944,1
1945,1
1946,2
1947,1
1948,1
1949,1
1950,0
1951,0
1952,2
1953,1
1954,1
1955,1
1956,1
1957,2
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,2
1974,2
1975,1
1976,0
1977,2
1978,1
1979,1
1980,2
1981,1
1982,2
1983,2
1984,1
1985,2
1986,1
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,2
2005,1
2006,2
2007,1
2008,1
2009,0
2010,2
2011,1
2012,2
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,2
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,2
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,2
2052,2
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,2
2089,1
2090,1
2091,1
2092,2
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,2
2108,1
2109,1
2110,2
2111,1
2112,2
2113,2
2114,1
2115,1
2116,1
2117,1
2118,2
2119,1
2120,0
2121,1
2122,2
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,2
2141,2
2142,1
2143,1
2144,1
2145,1
2146,1
2147,2
2148,2
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,2
2156,2
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,2
2164,1
2165,1
2166,1
2167,1
2168,2
2169,1
2170,0
2171,2
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,2
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,0
2208,1
2209,1
2210,2
2211,1
2212,1
2213,1
2214,2
2215,1
2216,0
2217,1
2218,2
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,2
2229,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,2
4072,2
4073,2
4074,1
4075,2
4076,1
4077,1
4078,1
4079,1
4080,2
4081,1
4082,1
4083,1
4084,2
4085,2
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,2
4098,1
4099,2
4100,2
4101,1
4102,1
4103,2
4104,1
4105,2
4106,1
4107,2
4108,2
