id,essay_score
1673,0
1674,1
1675,3
1676,0
1677,0
1678,2
1679,0
1680,2
1681,3
1682,2
1683,1
1684,1
1685,0
1686,2
1687,0
1688,2
1689,3
1690,0
1691,2
1692,2
1693,1
1694,0
1695,0
1696,1
1697,2
1698,1
1699,2
1700,2
1701,3
1702,2
1703,1
1704,3
1705,2
1706,3
1707,2
1708,3
1709,3
1710,2
1711,2
1712,2
1713,1
1714,1
1715,3
1716,0
1717,1
1718,0
1719,0
1720,2
1721,2
1722,3
1723,3
1724,1
1725,1
1726,1
1727,2
1728,0
1729,0
1730,1
1731,3
1732,0
1733,0
1734,3
1735,1
1736,3
1737,3
1738,1
1739,0
1740,3
1741,1
1742,0
1743,1
1744,0
1745,1
1746,0
1747,0
1748,3
1749,3
1750,1
1751,1
1752,3
1753,1
1754,1
1755,2
1756,3
1757,3
1758,3
1759,2
1760,3
1761,3
1762,0
1763,3
1764,3
1765,1
1766,2
1767,1
1768,0
1769,3
1770,3
1771,3
1772,2
1773,3
1774,0
1775,1
1776,2
1777,1
1778,3
1779,1
1780,1
1781,2
1782,0
1783,2
1784,3
1785,2
1786,1
1787,2
1788,0
1789,1
1790,1
1791,3
1792,2
1793,0
1794,1
1795,3
1796,0
1797,0
1798,2
1799,1
1800,0
1801,0
1802,1
1803,1
1804,2
1805,0
1806,1
1807,3
1808,2
1809,1
1810,0
1811,2
1812,0
1813,2
1814,3
1815,0
1816,0
1817,3
1818,2
1819,2
1820,0
1821,3
1822,2
1823,3
1824,2
1825,2
1826,0
1827,2
1828,2
1829,2
1830,3
1831,3
1832,3
1833,0
1834,3
1835,1
1836,3
1837,3
1838,0
1839,3
1840,0
1841,1
1842,3
1843,3
1844,3
1845,2
1846,2
1847,2
1848,2
1849,3
1850,0
1851,0
1852,0
1853,1
1854,1
1855,3
1856,0
1857,3
1858,2
1859,2
1860,3
1861,0
1862,3
1863,0
1864,2
1865,2
1866,0
1867,2
1868,2
1869,1
1870,3
1871,0
1872,3
1873,0
1874,3
1875,1
1876,3
1877,2
1878,0
1879,2
1880,3
1881,1
1882,2
1883,1
1884,2
1885,2
1886,2
1887,1
1888,2
1889,1
1890,2
1891,1
1892,1
1893,0
1894,3
1895,2
1896,0
1897,2
1898,1
1899,1
1900,3
1901,2
1902,1
1903,0
1904,1
1905,0
1906,3
1907,1
1908,2
1909,1
1910,1
1911,2
1912,2
1913,0
1914,1
1915,3
1916,0
1917,0
1918,2
1919,1
1920,1
1921,2
1922,1
1923,1
1924,0
1925,3
1926,2
1927,3
1928,3
1929,2
1930,0
1931,0
1932,3
1933,1
1934,3
1935,1
1936,2
1937,2
1938,3
1939,0
1940,1
1941,3
1942,3
1943,0
1944,3
1945,0
1946,1
1947,1
1948,0
1949,0
1950,2
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,1
1959,2
1960,2
1961,1
1962,3
1963,2
1964,0
1965,0
1966,3
1967,1
1968,2
1969,3
1970,1
1971,0
1972,0
1973,3
1974,2
1975,1
1976,0
1977,3
1978,0
1979,2
1980,1
1981,3
1982,3
1983,0
1984,3
1985,1
1986,3
1987,0
1988,2
1989,3
1990,3
1991,2
1992,0
1993,0
1994,1
1995,2
1996,1
1997,0
1998,2
1999,1
2000,0
2001,3
2002,0
2003,2
2004,3
2005,1
2006,3
2007,0
2008,0
2009,0
2010,3
2011,0
2012,3
2013,3
2014,2
2015,0
2016,3
2017,3
2018,2
2019,0
2020,0
2021,1
2022,2
2023,1
2024,3
2025,2
2026,2
2027,0
2028,2
2029,0
2030,1
2031,2
2032,1
2033,1
2034,3
2035,1
2036,2
2037,2
2038,3
2039,0
2040,1
2041,2
2042,2
2043,3
2044,1
2045,3
2046,1
2047,2
2048,3
2049,0
2050,1
2051,0
2052,3
2053,3
2054,0
2055,1
2056,1
2057,2
2058,2
2059,2
2060,3
2061,1
2062,1
2063,2
2064,0
2065,1
2066,0
2067,0
2068,0
2069,0
2070,3
2071,0
2072,3
2073,0
2074,2
2075,2
2076,2
2077,1
2078,3
2079,2
2080,1
2081,2
2082,0
2083,3
2084,2
2085,0
2086,2
2087,3
2088,2
2089,1
2090,3
2091,2
2092,2
2093,0
2094,1
2095,1
2096,1
2097,2
2098,1
2099,3
2100,2
2101,0
2102,1
2103,2
2104,1
2105,0
2106,2
2107,3
2108,2
2109,1
2110,0
2111,0
2112,0
2113,3
2114,1
2115,3
2116,3
2117,3
2118,2
2119,2
2120,3
2121,2
2122,3
2123,3
2124,0
2125,3
2126,2
2127,3
2128,2
2129,1
2130,1
2131,2
2132,1
2133,2
2134,1
2135,0
2136,3
2137,2
2138,0
2139,3
2140,2
2141,3
2142,0
2143,1
2144,2
2145,2
2146,0
2147,2
2148,2
2149,1
2150,2
2151,3
2152,0
2153,0
2154,2
2155,3
2156,2
2157,1
2158,3
2159,3
2160,3
2161,0
2162,3
2163,2
2164,3
2165,2
2166,2
2167,1
2168,3
2169,2
2170,0
2171,3
2172,3
2173,0
2174,2
2175,3
2176,2
2177,1
2178,0
2179,2
2180,3
2181,1
2182,2
2183,0
2184,3
2185,3
2186,0
2187,1
2188,0
2189,1
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,2
2197,3
2198,3
2199,2
2200,2
2201,1
2202,1
2203,1
2204,0
2205,3
2206,0
2207,0
2208,2
2209,3
2210,3
2211,1
2212,2
2213,1
2214,1
2215,0
2216,0
2217,2
2218,3
2219,1
2220,3
2221,3
2222,2
2223,0
2224,2
2225,3
2226,0
2227,2
2228,3
2229,0
4066,1
4067,3
4068,3
4069,2
4070,3
4071,1
4072,3
4073,3
4074,0
4075,3
4076,3
4077,1
4078,3
4079,2
4080,2
4081,0
4082,1
4083,2
4084,0
4085,3
4086,0
4087,2
4088,0
4089,1
4090,0
4091,0
4092,1
4093,3
4094,2
4095,2
4096,2
4097,3
4098,1
4099,0
4100,3
4101,0
4102,1
4103,3
4104,1
4105,1
4106,1
4107,3
4108,1
4109,2
4110,0
4111,3
4112,2
4113,3
4114,3
4115,3
4116,2
4117,2
4118,3
4119,2
4120,2
4121,3
4122,3
4123,3
4124,0
4125,1
4126,3
4127,3
4128,0
4129,0
4130,3
4131,0
4132,3
4133,1
4134,3
4135,0
4136,3
4137,0
4138,1
4139,3
4140,3
4141,3
4142,3
4143,3
4144,0
4145,3
4146,2
4147,0
4148,3
4149,3
4150,1
4151,2
4152,2
4153,3
4154,2
4155,0
4156,2
4157,1
4158,0
4159,3
4160,3
4161,0
4162,3
4163,0
4164,2
4165,0
4166,1
4167,0
4168,3
4169,3
4170,0
4171,2
4172,0
4173,1
4174,3
4175,1
4176,1
4177,2
4178,1
4179,2
4180,2
4181,2
4182,3
4183,2
4184,2
4185,3
4186,0
4187,3
4188,2
4189,1
4190,2
4191,0
4192,3
4193,2
4194,1
4195,2
4196,3
4197,2
4198,0
4199,2
4200,3
4201,3
4202,0
4203,0
4204,1
4205,1
4206,3
4207,2
4208,1
4209,3
4210,0
4211,2
4212,0
4213,1
4214,0
4215,3
4216,2
4217,2
4218,3
4219,0
4220,1
4221,3
4222,3
4223,3
4224,1
4225,2
4226,3
4227,0
4228,3
4229,0
4230,3
4231,3
4232,0
4233,0
4234,2
4235,0
4236,0
4237,3
4238,2
4239,3
4240,3
4241,1
4242,1
4243,2
4244,2
4245,3
4246,1
4247,0
4248,2
4249,3
4250,2
4251,3
4252,3
4253,0
4254,3
4255,3
4256,0
4257,1
4258,3
4259,0
4260,3
4261,0
4262,3
4263,2
4264,3
4265,2
4266,0
4267,3
4268,1
4269,2
4270,1
4271,1
4272,0
4273,0
4274,0
4275,1
4276,3
4277,3
4278,1
4279,3
4280,2
4281,2
4282,2
4283,0
4284,3
4285,3
4286,3
4287,2
4288,0
4289,3
4290,3
4291,2
4292,1
4293,3
4294,3
4295,0
4296,0
4297,1
4298,1
4299,3
4300,1
4301,0
4302,0
4303,3
4304,1
4305,0
4306,1
4307,1
4308,3
4309,3
4310,3
4311,0
4312,0
4313,3
4314,0
4315,0
4316,2
4317,3
4318,0
4319,0
4320,2
4321,2
4322,0
4323,2
4324,2
4325,2
4326,2
4327,2
4328,3
4329,1
4330,1
4331,3
4332,1
4333,3
4334,2
4335,3
4336,0
4337,3
4338,0
4339,1
4340,3
4341,0
4342,0
4343,1
4344,2
4345,0
4346,3
4347,1
4348,0
4349,3
4350,1
4351,0
4352,3
4353,2
4354,2
4355,3
4356,3
4357,3
4358,3
4359,3
4360,2
4361,1
4362,3
4363,0
4364,0
4365,1
4366,3
4367,3
4368,3
4369,0
4370,3
4371,1
4372,2
4373,3
4374,3
4375,1
4376,2
4377,0
4378,3
4379,1
4380,3
4381,3
4382,3
4383,0
4384,1
4385,2
4386,3
4387,2
4388,2
4389,3
4390,3
4391,3
4392,3
4393,3
4394,2
4395,1
4396,1
4397,0
4398,2
4399,3
4400,0
4401,0
4402,1
4403,2
4404,2
4405,3
4406,1
4407,3
4408,1
4409,3
